anno,gp,round,driver,team,starting_grid_position,elo_driver_pre_race,elo_team_pre_race,avg_finish_pos_circuit_prev2y,avg_grid_pos_circuit_prev2y,avg_pos_gained_circuit_prev2y,races_on_circuit_prev2y,best_finish_pos_circuit_prev2y,laps_completed_pct_circuit_prev2y,team_avg_finish_pos_circuit_prev2y,team_avg_pos_gained_circuit_prev2y,is_driver_new_to_circuit,final_position
2024,Hungarian Grand Prix,13,SAI,Ferrari,4,3703.8732997625093,5550.900588878155,8.0,11.0,3.0,1,8.0,0.5,7.5,1.0,0,6
2024,Hungarian Grand Prix,13,PER,Red Bull Racing,16,3079.06604040717,5691.546588240659,3.0,9.0,6.0,1,3.0,0.5,2.0,3.5,0,7
2024,Hungarian Grand Prix,13,RUS,Mercedes,17,2597.9205155616773,4744.334056168641,6.0,18.0,12.0,1,6.0,0.5,5.0,4.5,0,8
2024,Hungarian Grand Prix,13,TSU,RB,10,3369.756629894053,5436.597948877529,15.0,17.0,2.0,1,15.0,0.5,25.0,0.0,0,9
2024,Hungarian Grand Prix,13,STR,Aston Martin,8,3651.3791764347307,5619.727055365115,10.0,14.0,4.0,1,10.0,0.5,9.5,1.5,0,10
2024,Hungarian Grand Prix,13,ALO,Aston Martin,7,3579.336204062526,5619.727055365115,9.0,8.0,-1.0,1,9.0,0.5,9.5,1.5,0,11
2024,Hungarian Grand Prix,13,RIC,RB,9,3343.572775576578,5436.597948877529,13.0,13.0,0.0,1,13.0,0.5,25.0,0.0,0,12
2024,Hungarian Grand Prix,13,HUL,Haas F1 Team,11,3793.325253060565,5588.582226511183,14.0,10.0,-4.0,1,14.0,0.5,15.5,-1.0,0,13
2024,Hungarian Grand Prix,13,ALB,Williams,13,3371.9559148563117,5446.453323755852,11.0,16.0,5.0,1,11.0,0.5,14.5,3.5,0,14
2024,Hungarian Grand Prix,13,MAG,Haas F1 Team,15,3321.024364896124,5588.582226511183,17.0,19.0,2.0,1,17.0,0.5,15.5,-1.0,0,15
2024,Hungarian Grand Prix,13,BOT,Kick Sauber,12,3131.7807622082437,5287.085996317811,12.0,7.0,-5.0,1,12.0,0.5,25.0,0.0,0,16
2024,Hungarian Grand Prix,13,SAR,Williams,14,3215.9684986563134,5446.453323755852,18.0,20.0,2.0,1,18.0,0.5,14.5,3.5,0,17
2024,Hungarian Grand Prix,13,OCO,Alpine,19,3206.845698280904,4950.247838503709,19.0,12.0,-7.0,1,19.0,0.5,19.5,-6.0,0,18
2024,Hungarian Grand Prix,13,ZHO,Kick Sauber,18,3023.898597663446,5287.085996317811,16.0,5.0,-11.0,1,16.0,0.5,25.0,0.0,0,19
2024,Hungarian Grand Prix,13,GAS,Alpine,20,2657.4828042634167,4950.247838503709,20.0,15.0,-5.0,1,20.0,0.5,19.5,-6.0,0,20
2024,Belgian Grand Prix,14,HAM,Mercedes,4,4237.408790032298,5356.562034835166,4.0,4.0,0.0,1,4.0,0.5,5.0,1.0,0,1
2024,Belgian Grand Prix,14,PIA,McLaren,6,4619.6480203472265,6154.080503900232,20.0,6.0,-14.0,1,20.0,0.5,13.5,-7.0,0,2
2024,Belgian Grand Prix,14,LEC,Ferrari,2,3398.1786753145807,5626.182657705654,3.0,2.0,-1.0,1,3.0,0.5,11.0,-7.5,0,3
2024,Belgian Grand Prix,14,VER,Red Bull Racing,1,4259.485849072191,5643.933661497119,1.0,1.0,0.0,1,1.0,0.5,1.5,0.5,0,4
2024,Belgian Grand Prix,14,NOR,McLaren,5,3582.6684448274577,6154.080503900232,7.0,7.0,0.0,1,7.0,0.5,13.5,-7.0,0,5
2024,Belgian Grand Prix,14,SAI,Ferrari,8,3710.015296869865,5626.182657705654,19.0,5.0,-14.0,1,19.0,0.5,11.0,-7.5,0,6
2024,Belgian Grand Prix,14,PER,Red Bull Racing,3,3261.150311936686,5643.933661497119,2.0,3.0,1.0,1,2.0,0.5,1.5,0.5,0,7
2024,Belgian Grand Prix,14,ALO,Aston Martin,9,3506.192352544175,5500.9684350745365,5.0,9.0,4.0,1,5.0,0.5,7.0,2.5,0,8
2024,Belgian Grand Prix,14,OCO,Alpine,10,3125.1987820934487,4683.619093231879,8.0,15.0,7.0,1,8.0,0.5,9.5,4.0,0,9
2024,Belgian Grand Prix,14,RIC,RB,13,3332.1344566428734,5433.466989699003,16.0,19.0,3.0,1,16.0,0.5,25.0,0.0,0,10
2024,Belgian Grand Prix,14,STR,Aston Martin,15,3575.689159076614,5500.9684350745365,9.0,10.0,1.0,1,9.0,0.5,7.0,2.5,0,11
2024,Belgian Grand Prix,14,ALB,Williams,11,3313.6276298814414,5287.562452570916,14.0,16.0,2.0,1,14.0,0.5,15.5,1.5,0,12
2024,Belgian Grand Prix,14,GAS,Alpine,12,2472.415284298168,4683.619093231879,11.0,12.0,1.0,1,11.0,0.5,9.5,4.0,0,13
2024,Belgian Grand Prix,14,MAG,Haas F1 Team,17,3261.068741875902,5379.952635998778,15.0,13.0,-2.0,1,15.0,0.5,16.5,0.0,0,14
2024,Belgian Grand Prix,14,BOT,Kick Sauber,14,3120.095154570812,5175.605387566597,12.0,14.0,2.0,1,12.0,0.5,25.0,0.0,0,15
2024,Belgian Grand Prix,14,TSU,RB,18,3404.299235343028,5433.466989699003,10.0,11.0,1.0,1,10.0,0.5,25.0,0.0,0,16
2024,Belgian Grand Prix,14,SAR,Williams,19,3152.5848242555617,5287.562452570916,17.0,18.0,1.0,1,17.0,0.5,15.5,1.5,0,17
2024,Belgian Grand Prix,14,HUL,Haas F1 Team,16,3617.5652214336824,5379.952635998778,18.0,20.0,2.0,1,18.0,0.5,16.5,0.0,0,18
2024,Belgian Grand Prix,14,ZHO,Kick Sauber,20,2986.625206082031,5175.605387566597,13.0,17.0,4.0,1,13.0,0.5,25.0,0.0,0,19
2024,Belgian Grand Prix,14,RUS,Mercedes,7,2933.6105537889603,5356.562034835166,6.0,8.0,2.0,1,6.0,0.5,5.0,1.0,0,20
2024,Dutch Grand Prix,15,NOR,McLaren,1,3649.592407521803,6083.838986807799,7.0,2.0,-5.0,1,7.0,0.5,8.0,-3.0,0,1
2024,Dutch Grand Prix,15,VER,Red Bull Racing,2,4193.078681056292,5902.11641354091,1.0,1.0,0.0,1,1.0,0.5,2.5,1.5,0,2
2024,Dutch Grand Prix,15,LEC,Ferrari,6,3565.08643606439,5948.212292631643,19.0,9.0,-10.0,1,19.0,0.5,12.0,-4.5,0,3
2024,Dutch Grand Prix,15,PIA,McLaren,3,4431.462282666923,6083.838986807799,9.0,8.0,-1.0,1,9.0,0.5,8.0,-3.0,0,4
2024,Dutch Grand Prix,15,SAI,Ferrari,10,3718.1537855606894,5948.212292631643,5.0,6.0,1.0,1,5.0,0.5,12.0,-4.5,0,5
2024,Dutch Grand Prix,15,PER,Red Bull Racing,5,3417.6498707025203,5902.11641354091,4.0,7.0,3.0,1,4.0,0.5,2.5,1.5,0,6
2024,Dutch Grand Prix,15,RUS,Mercedes,4,2657.217113039669,4857.82905109843,17.0,3.0,-14.0,1,17.0,0.5,11.5,-3.5,0,7
2024,Dutch Grand Prix,15,HAM,Mercedes,11,4568.537723064137,4857.82905109843,6.0,13.0,7.0,1,6.0,0.5,11.5,-3.5,0,8
2024,Dutch Grand Prix,15,GAS,Alpine,9,2981.2322129519907,5439.001180610146,3.0,12.0,9.0,1,3.0,0.5,6.5,8.0,0,9
2024,Dutch Grand Prix,15,ALO,Aston Martin,7,3537.87666310548,5677.598751160993,2.0,5.0,3.0,1,2.0,0.5,6.5,1.5,0,10
2024,Dutch Grand Prix,15,HUL,Haas F1 Team,13,3386.4590706897866,5377.1842627790165,12.0,15.0,3.0,1,12.0,0.5,14.0,2.5,0,11
2024,Dutch Grand Prix,15,RIC,RB,15,3395.0546370464313,5481.336924912483,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2024,Dutch Grand Prix,15,STR,Aston Martin,8,3518.5861424061773,5677.598751160993,11.0,11.0,0.0,1,11.0,0.5,6.5,1.5,0,13
2024,Dutch Grand Prix,15,ALB,Williams,10,3348.3070885100487,5410.229708387757,8.0,4.0,-4.0,1,8.0,0.5,14.0,-7.0,0,14
2024,Dutch Grand Prix,15,OCO,Alpine,16,3310.4599858630972,5439.001180610146,10.0,17.0,7.0,1,10.0,0.5,6.5,8.0,0,15
2024,Dutch Grand Prix,15,SAR,Williams,20,3133.803081799881,5410.229708387757,20.0,10.0,-10.0,1,20.0,0.5,14.0,-7.0,0,16
2024,Dutch Grand Prix,15,TSU,RB,12,3299.7910490119066,5481.336924912483,15.0,14.0,-1.0,1,15.0,0.5,25.0,0.0,0,17
2024,Dutch Grand Prix,15,MAG,Haas F1 Team,14,3258.1650421158315,5377.1842627790165,16.0,18.0,2.0,1,16.0,0.5,14.0,2.5,0,18
2024,Dutch Grand Prix,15,BOT,Kick Sauber,17,3157.1180417058245,4984.4496366838475,14.0,19.0,5.0,1,14.0,0.5,25.0,0.0,0,19
2024,Dutch Grand Prix,15,ZHO,Kick Sauber,18,2616.849310564763,4984.4496366838475,18.0,16.0,-2.0,1,18.0,0.5,25.0,0.0,0,20
2024,Italian Grand Prix,16,LEC,Ferrari,4,3645.8347862245396,5923.906142524516,4.0,3.0,-1.0,1,4.0,0.5,3.5,-1.5,0,1
2024,Italian Grand Prix,16,PIA,McLaren,2,4188.943993473163,6298.091318211979,12.0,7.0,-5.0,1,12.0,0.5,10.0,-2.0,0,2
2024,Italian Grand Prix,16,NOR,McLaren,1,4564.7046124757235,6298.091318211979,8.0,9.0,1.0,1,8.0,0.5,10.0,-2.0,0,3
2024,Italian Grand Prix,16,SAI,Ferrari,5,3738.3351622803543,5923.906142524516,3.0,1.0,-2.0,1,3.0,0.5,3.5,-1.5,0,4
2024,Italian Grand Prix,16,HAM,Mercedes,6,4278.122771294958,5273.929439944697,6.0,8.0,2.0,1,6.0,0.5,5.5,0.5,0,5
2024,Italian Grand Prix,16,VER,Red Bull Racing,7,3992.0487479733056,5888.671127878577,1.0,2.0,1.0,1,1.0,0.5,1.5,2.0,0,6
2024,Italian Grand Prix,16,RUS,Mercedes,3,2918.066917870048,5273.929439944697,5.0,4.0,-1.0,1,5.0,0.5,5.5,0.5,0,7
2024,Italian Grand Prix,16,PER,Red Bull Racing,8,3503.976746936189,5888.671127878577,2.0,5.0,3.0,1,2.0,0.5,1.5,2.0,0,8
2024,Italian Grand Prix,16,ALB,Williams,9,3303.478145919401,5320.2212687435085,7.0,6.0,-1.0,1,7.0,0.5,10.0,0.5,0,9
2024,Italian Grand Prix,16,MAG,Haas F1 Team,13,3160.8361918202077,5300.861003264936,18.0,19.0,1.0,1,18.0,0.5,17.5,-1.5,0,10
2024,Italian Grand Prix,16,ALO,Aston Martin,11,3509.976866012017,5544.7621009895,9.0,10.0,1.0,1,9.0,0.5,12.5,2.5,0,11
2024,Italian Grand Prix,16,COL,Williams,18,2419.626977858815,5320.2212687435085,25.0,25.0,0.0,0,25.0,0.5,10.0,0.5,1,12
2024,Italian Grand Prix,16,RIC,RB,12,3373.91751755004,5356.413582212759,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2024,Italian Grand Prix,16,OCO,Alpine,15,3258.021566872176,5409.733883915046,19.0,18.0,-1.0,1,19.0,0.5,17.0,0.5,0,14
2024,Italian Grand Prix,16,GAS,Alpine,14,3140.672735957099,5409.733883915046,15.0,17.0,2.0,1,15.0,0.5,17.0,0.5,0,15
2024,Italian Grand Prix,16,BOT,Kick Sauber,19,3066.5539184989766,4924.256701273398,10.0,14.0,4.0,1,10.0,0.5,25.0,0.0,0,16
2024,Italian Grand Prix,16,HUL,Haas F1 Team,10,3386.741360069856,5300.861003264936,17.0,13.0,-4.0,1,17.0,0.5,17.5,-1.5,0,17
2024,Italian Grand Prix,16,ZHO,Kick Sauber,20,2605.865125746082,4924.256701273398,14.0,16.0,2.0,1,14.0,0.5,25.0,0.0,0,18
2024,Italian Grand Prix,16,STR,Aston Martin,17,3439.4997795462023,5544.7621009895,16.0,20.0,4.0,1,16.0,0.5,12.5,2.5,0,19
2024,Italian Grand Prix,16,TSU,RB,16,3208.0602824104512,5356.413582212759,20.0,11.0,-9.0,1,20.0,0.5,25.0,0.0,0,20
2024,Azerbaijan Grand Prix,17,PIA,McLaren,2,4026.7654202234703,6113.815373044471,11.0,10.0,-1.0,1,11.0,0.5,10.0,-1.5,0,1
2024,Azerbaijan Grand Prix,17,LEC,Ferrari,1,4378.572671317392,6301.867686993318,3.0,1.0,-2.0,1,3.0,0.5,4.0,-1.5,0,2
2024,Azerbaijan Grand Prix,17,RUS,Mercedes,5,3269.0512132483686,5621.991841002517,8.0,11.0,3.0,1,8.0,0.5,7.0,1.0,0,3
2024,Azerbaijan Grand Prix,17,NOR,McLaren,16,4318.972398829401,6113.815373044471,9.0,7.0,-2.0,1,9.0,0.5,10.0,-1.5,0,4
2024,Azerbaijan Grand Prix,17,VER,Red Bull Racing,6,3942.562422861853,5821.2779436422725,2.0,2.0,0.0,1,2.0,0.5,1.5,1.0,0,5
2024,Azerbaijan Grand Prix,17,ALO,Aston Martin,8,3483.847661922929,5384.966284733356,4.0,6.0,2.0,1,4.0,0.5,5.5,2.0,0,6
2024,Azerbaijan Grand Prix,17,ALB,Williams,10,3398.517325429912,5486.185588813136,12.0,13.0,1.0,1,12.0,0.5,14.0,0.0,0,7
2024,Azerbaijan Grand Prix,17,COL,Williams,9,2812.081449668694,5486.185588813136,25.0,25.0,0.0,0,25.0,0.5,14.0,0.0,1,8
2024,Azerbaijan Grand Prix,17,HAM,Mercedes,7,4138.393283441535,5621.991841002517,6.0,5.0,-1.0,1,6.0,0.5,7.0,1.0,0,9
2024,Azerbaijan Grand Prix,17,BEA,Haas F1 Team,11,2463.5211642881363,5360.365155976244,25.0,25.0,0.0,0,25.0,0.5,15.0,2.5,1,10
2024,Azerbaijan Grand Prix,17,HUL,Haas F1 Team,13,3262.0351211344246,5360.365155976244,17.0,17.0,0.0,1,17.0,0.5,15.0,2.5,0,11
2024,Azerbaijan Grand Prix,17,GAS,Alpine,15,3142.7973207841396,5427.812814239719,14.0,19.0,5.0,1,14.0,0.5,14.5,1.0,0,12
2024,Azerbaijan Grand Prix,17,RIC,RB,15,3338.663502694042,4844.119686907948,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2024,Azerbaijan Grand Prix,17,ZHO,Kick Sauber,18,2769.819834565334,5182.682907608016,19.0,16.0,-3.0,1,19.0,0.5,25.0,0.0,0,14
2024,Azerbaijan Grand Prix,17,OCO,Alpine,19,3236.3493046115104,5427.812814239719,15.0,12.0,-3.0,1,15.0,0.5,14.5,1.0,0,15
2024,Azerbaijan Grand Prix,17,BOT,Kick Sauber,17,3075.263249065269,5182.682907608016,18.0,14.0,-4.0,1,18.0,0.5,25.0,0.0,0,16
2024,Azerbaijan Grand Prix,17,PER,Red Bull Racing,4,3542.4769528368483,5821.2779436422725,1.0,3.0,2.0,1,1.0,0.5,1.5,1.0,0,17
2024,Azerbaijan Grand Prix,17,SAI,Ferrari,3,3782.7708667227053,6301.867686993318,5.0,4.0,-1.0,1,5.0,0.5,4.0,-1.5,0,18
2024,Azerbaijan Grand Prix,17,STR,Aston Martin,14,3255.182878075438,5384.966284733356,7.0,9.0,2.0,1,7.0,0.5,5.5,2.0,0,19
2024,Azerbaijan Grand Prix,17,TSU,RB,12,2556.05229062246,4844.119686907948,10.0,8.0,-2.0,1,10.0,0.5,25.0,0.0,0,20
2024,Singapore Grand Prix,18,NOR,McLaren,1,4220.913038740897,6401.368823240079,2.0,4.0,2.0,1,2.0,0.5,4.5,6.0,0,1
2024,Singapore Grand Prix,18,VER,Red Bull Racing,2,3984.9748566942117,5053.637169456593,5.0,11.0,6.0,1,5.0,0.5,6.5,5.5,0,2
2024,Singapore Grand Prix,18,PIA,McLaren,5,4517.247774756417,6401.368823240079,7.0,17.0,10.0,1,7.0,0.5,4.5,6.0,0,3
2024,Singapore Grand Prix,18,RUS,Mercedes,4,3846.4488519498536,6156.163405034653,16.0,2.0,-14.0,1,16.0,0.5,9.5,-6.0,0,4
2024,Singapore Grand Prix,18,LEC,Ferrari,9,4246.7496261394335,5167.960757308898,4.0,3.0,-1.0,1,4.0,0.5,2.5,-0.5,0,5
2024,Singapore Grand Prix,18,HAM,Mercedes,3,4001.3409322520183,6156.163405034653,3.0,5.0,2.0,1,3.0,0.5,9.5,-6.0,0,6
2024,Singapore Grand Prix,18,SAI,Ferrari,10,2751.8534465130374,5167.960757308898,1.0,1.0,0.0,1,1.0,0.5,2.5,-0.5,0,7
2024,Singapore Grand Prix,18,ALO,Aston Martin,7,3776.3543333017496,5278.85433074469,15.0,7.0,-8.0,1,15.0,0.5,20.0,-6.5,0,8
2024,Singapore Grand Prix,18,HUL,Haas F1 Team,6,3400.061259959229,6005.394687990286,13.0,9.0,-4.0,1,13.0,0.5,11.5,-4.0,0,9
2024,Singapore Grand Prix,18,PER,Red Bull Racing,13,2660.8848763437045,5053.637169456593,8.0,13.0,5.0,1,8.0,0.5,6.5,5.5,0,10
2024,Singapore Grand Prix,18,COL,Williams,12,3510.5864322457282,6167.933603155432,25.0,25.0,0.0,0,25.0,0.5,12.5,3.5,1,11
2024,Singapore Grand Prix,18,TSU,RB,8,2481.4828150006574,5384.86562994236,19.0,15.0,-4.0,1,19.0,0.5,25.0,0.0,0,12
2024,Singapore Grand Prix,18,OCO,Alpine,15,3241.9857217739986,5853.339416841067,18.0,8.0,-10.0,1,18.0,0.5,12.0,-2.0,0,13
2024,Singapore Grand Prix,18,STR,Aston Martin,17,2779.0297775465324,5278.85433074469,25.0,20.0,0.0,1,25.0,0.5,20.0,-6.5,0,14
2024,Singapore Grand Prix,18,ZHO,Kick Sauber,20,3186.36256513421,5829.174728755371,12.0,19.0,7.0,1,12.0,0.5,25.0,0.0,0,15
2024,Singapore Grand Prix,18,BOT,Kick Sauber,19,3161.5797719636894,5829.174728755371,17.0,16.0,-1.0,1,17.0,0.5,25.0,0.0,0,16
2024,Singapore Grand Prix,18,GAS,Alpine,18,3329.55784109013,5853.339416841067,6.0,12.0,6.0,1,6.0,0.5,12.0,-2.0,0,17
2024,Singapore Grand Prix,18,RIC,RB,16,3357.9812005031117,5384.86562994236,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2024,Singapore Grand Prix,18,MAG,Haas F1 Team,14,3297.026475679089,6005.394687990286,10.0,6.0,-4.0,1,10.0,0.5,11.5,-4.0,0,19
2024,Singapore Grand Prix,18,ALB,Williams,11,3701.1905271035057,6167.933603155432,11.0,14.0,3.0,1,11.0,0.5,12.5,3.5,0,20
2024,United States Grand Prix,19,LEC,Ferrari,4,4189.87703119363,5983.1282880412455,20.0,1.0,-19.0,1,20.0,0.5,11.5,-9.0,0,1
2024,United States Grand Prix,19,SAI,Ferrari,3,3508.4955402841174,5983.1282880412455,3.0,4.0,1.0,1,3.0,0.5,11.5,-9.0,0,2
2024,United States Grand Prix,19,VER,Red Bull Racing,2,4055.2219241549433,5964.407387106134,1.0,6.0,5.0,1,1.0,0.5,2.5,5.0,0,3
2024,United States Grand Prix,19,NOR,McLaren,1,4608.953314304159,6571.188795218228,2.0,2.0,0.0,1,2.0,0.5,9.5,-3.5,0,4
2024,United States Grand Prix,19,PIA,McLaren,5,4365.316016712585,6571.188795218228,17.0,10.0,-7.0,1,17.0,0.5,9.5,-3.5,0,5
2024,United States Grand Prix,19,RUS,Mercedes,6,3958.2418455280635,6185.3110585847735,5.0,5.0,0.0,1,5.0,0.5,12.0,-8.0,0,6
2024,United States Grand Prix,19,PER,Red Bull Racing,10,3319.0421379080003,5964.407387106134,4.0,9.0,5.0,1,4.0,0.5,2.5,5.0,0,7
2024,United States Grand Prix,19,HUL,Haas F1 Team,12,3573.5358004085483,5214.54138357871,11.0,16.0,5.0,1,11.0,0.5,12.5,2.5,0,8
2024,United States Grand Prix,19,LAW,RB,15,2197.2369189830897,5773.219374609651,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2024,United States Grand Prix,19,COL,Williams,17,3518.5222181375475,5289.672017572951,25.0,25.0,0.0,0,25.0,0.5,9.5,9.5,1,10
2024,United States Grand Prix,19,MAG,Haas F1 Team,9,2590.159484950238,5214.54138357871,14.0,14.0,0.0,1,14.0,0.5,12.5,2.5,0,11
2024,United States Grand Prix,19,GAS,Alpine,7,3232.7577889696045,5808.414430843883,6.0,7.0,1.0,1,6.0,0.5,12.0,-4.5,0,12
2024,United States Grand Prix,19,ALO,Aston Martin,8,3783.556702072857,5803.510093879068,16.0,17.0,1.0,1,16.0,0.5,11.5,6.5,0,13
2024,United States Grand Prix,19,TSU,RB,11,3133.781782155901,5773.219374609651,8.0,11.0,3.0,1,8.0,0.5,25.0,0.0,0,14
2024,United States Grand Prix,19,STR,Aston Martin,14,3080.8684347151566,5803.510093879068,7.0,19.0,12.0,1,7.0,0.5,11.5,6.5,0,15
2024,United States Grand Prix,19,ALB,Williams,16,2675.1321633825964,5289.672017572951,9.0,18.0,9.0,1,9.0,0.5,9.5,9.5,0,16
2024,United States Grand Prix,19,BOT,Kick Sauber,18,3151.886274303898,5789.3192447897345,12.0,13.0,1.0,1,12.0,0.5,25.0,0.0,0,17
2024,United States Grand Prix,19,OCO,Alpine,13,3283.804050796868,5808.414430843883,18.0,8.0,-10.0,1,18.0,0.5,12.0,-4.5,0,18
2024,United States Grand Prix,19,ZHO,Kick Sauber,20,3187.6671975375125,5789.3192447897345,13.0,12.0,-1.0,1,13.0,0.5,25.0,0.0,0,19
2024,United States Grand Prix,19,HAM,Mercedes,19,4008.431671859131,6185.3110585847735,19.0,3.0,-16.0,1,19.0,0.5,12.0,-8.0,0,20
2024,Mexico City Grand Prix,20,SAI,Ferrari,1,3899.170733743973,6625.17068638949,4.0,2.0,-2.0,1,4.0,0.5,3.5,-2.0,0,1
2024,Mexico City Grand Prix,20,NOR,McLaren,3,4411.672864142205,6357.76110460249,5.0,19.0,14.0,1,5.0,0.5,6.5,6.5,0,2
2024,Mexico City Grand Prix,20,LEC,Ferrari,4,4630.553735470941,6625.17068638949,3.0,1.0,-2.0,1,3.0,0.5,3.5,-2.0,0,3
2024,Mexico City Grand Prix,20,HAM,Mercedes,6,2595.891628075887,5195.744383652538,2.0,6.0,4.0,1,2.0,0.5,4.0,3.0,0,4
2024,Mexico City Grand Prix,20,RUS,Mercedes,5,4007.7186411862826,5195.744383652538,6.0,8.0,2.0,1,6.0,0.5,4.0,3.0,0,5
2024,Mexico City Grand Prix,20,VER,Red Bull Racing,2,4093.411931818985,6243.804422345,1.0,3.0,2.0,1,1.0,0.5,10.5,-6.5,0,6
2024,Mexico City Grand Prix,20,MAG,Haas F1 Team,7,2997.077156704516,5788.825791387541,19.0,17.0,-2.0,1,19.0,0.5,16.0,-1.5,0,7
2024,Mexico City Grand Prix,20,PIA,McLaren,17,4286.85191809464,6357.76110460249,8.0,7.0,-1.0,1,8.0,0.5,6.5,6.5,0,8
2024,Mexico City Grand Prix,20,HUL,Haas F1 Team,10,3704.591809014688,5788.825791387541,13.0,12.0,-1.0,1,13.0,0.5,16.0,-1.5,0,9
2024,Mexico City Grand Prix,20,GAS,Alpine,8,3281.114161453763,5737.358691081996,11.0,11.0,0.0,1,11.0,0.5,10.5,3.0,0,10
2024,Mexico City Grand Prix,20,STR,Aston Martin,14,3124.2777136381055,5778.566080089295,17.0,18.0,1.0,1,17.0,0.5,17.5,-2.0,0,11
2024,Mexico City Grand Prix,20,COL,Williams,16,3534.4709206586504,5677.49459997612,25.0,25.0,0.0,0,25.0,0.5,12.5,4.5,1,12
2024,Mexico City Grand Prix,20,OCO,Alpine,19,3176.194284447514,5737.358691081996,10.0,16.0,6.0,1,10.0,0.5,10.5,3.0,0,13
2024,Mexico City Grand Prix,20,BOT,Kick Sauber,15,3104.140214425224,5653.240872937093,15.0,9.0,-6.0,1,15.0,0.5,25.0,0.0,0,14
2024,Mexico City Grand Prix,20,ZHO,Kick Sauber,20,3092.227666175843,5653.240872937093,14.0,10.0,-4.0,1,14.0,0.5,25.0,0.0,0,15
2024,Mexico City Grand Prix,20,LAW,RB,12,2699.4468199501134,5861.705247531608,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2024,Mexico City Grand Prix,20,PER,Red Bull Racing,18,3647.906157792049,6243.804422345,20.0,5.0,-15.0,1,20.0,0.5,10.5,-6.5,0,17
2024,Mexico City Grand Prix,20,ALO,Aston Martin,13,3643.7082106490216,5778.566080089295,18.0,13.0,-5.0,1,18.0,0.5,17.5,-2.0,0,18
2024,Mexico City Grand Prix,20,ALB,Williams,9,2886.656699253703,5677.49459997612,9.0,14.0,5.0,1,9.0,0.5,12.5,4.5,0,19
2024,Mexico City Grand Prix,20,TSU,RB,11,3180.3692862646453,5861.705247531608,12.0,15.0,3.0,1,12.0,0.5,25.0,0.0,0,20
2024,São Paulo Grand Prix,21,VER,Red Bull Racing,12,4054.273262026819,6081.0543828719965,1.0,1.0,0.0,1,1.0,0.5,2.5,2.5,0,1
2024,São Paulo Grand Prix,21,OCO,Alpine,4,3314.7535283358097,6015.135345132603,10.0,12.0,2.0,1,10.0,0.5,8.5,4.0,0,2
2024,São Paulo Grand Prix,21,GAS,Alpine,15,3442.077484924775,6015.135345132603,7.0,13.0,6.0,1,7.0,0.5,8.5,4.0,0,3
2024,São Paulo Grand Prix,21,RUS,Mercedes,2,4007.009905698034,6112.5426007659335,15.0,6.0,-9.0,1,15.0,0.5,11.5,-6.0,0,4
2024,São Paulo Grand Prix,21,LEC,Ferrari,6,4412.158123919601,6744.054664797356,20.0,2.0,-18.0,1,20.0,0.5,13.0,-8.0,0,5
2024,São Paulo Grand Prix,21,NOR,McLaren,1,4228.808855775487,6319.704712416446,2.0,7.0,5.0,1,2.0,0.5,8.0,0.5,0,6
2024,São Paulo Grand Prix,21,TSU,RB,3,2731.3947233930676,5637.148533459261,9.0,16.0,7.0,1,9.0,0.5,25.0,0.0,0,7
2024,São Paulo Grand Prix,21,PIA,McLaren,8,4160.553244286495,6319.704712416446,14.0,10.0,-4.0,1,14.0,0.5,8.0,0.5,0,8
2024,São Paulo Grand Prix,21,LAW,RB,5,3080.1891768313844,5637.148533459261,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2024,São Paulo Grand Prix,21,HAM,Mercedes,16,3336.9886266403205,6112.5426007659335,8.0,5.0,-3.0,1,8.0,0.5,11.5,-6.0,0,10
2024,São Paulo Grand Prix,21,PER,Red Bull Racing,13,3483.181944294236,6081.0543828719965,4.0,9.0,5.0,1,4.0,0.5,2.5,2.5,0,11
2024,São Paulo Grand Prix,21,BEA,Haas F1 Team,17,3320.6166724531786,6054.636778895803,25.0,25.0,0.0,0,25.0,0.5,15.0,-2.5,1,12
2024,São Paulo Grand Prix,21,BOT,Kick Sauber,11,3257.4660935056168,5964.103624691932,16.0,18.0,2.0,1,16.0,0.5,25.0,0.0,0,13
2024,São Paulo Grand Prix,21,ALO,Aston Martin,9,2699.1767885235267,5339.829451091626,3.0,4.0,1.0,1,3.0,0.5,4.0,-0.5,0,14
2024,São Paulo Grand Prix,21,ZHO,Kick Sauber,20,3217.807118220264,5964.103624691932,17.0,20.0,3.0,1,17.0,0.5,25.0,0.0,0,15
2024,São Paulo Grand Prix,21,SAI,Ferrari,14,4580.969260737752,6744.054664797356,6.0,8.0,2.0,1,6.0,0.5,13.0,-8.0,0,16
2024,São Paulo Grand Prix,21,COL,Williams,18,3515.477835087093,5455.841000066317,25.0,25.0,0.0,0,25.0,0.5,15.0,2.0,1,17
2024,São Paulo Grand Prix,21,ALB,Williams,7,2645.427107484392,5455.841000066317,19.0,15.0,-4.0,1,19.0,0.5,15.0,2.0,0,18
